x,z,height
-7700,-15000,2722.072510
-7600,-15000,2740.753174
-7500,-15000,2771.095947
-7400,-15000,2947.822998
-7300,-15000,2949.617188
-7200,-15000,3054.313232
-7100,-15000,3146.555420
-7000,-15000,3010.725098
-6900,-15000,2982.123535
-6800,-15000,3036.951904
-6700,-15000,3158.270264
-6600,-15000,3283.177246
-6500,-15000,3251.778809
-6400,-15000,3207.821289
-6300,-15000,3171.357178
-6200,-15000,3165.077637
-6100,-15000,3164.655518
-6000,-15000,3174.101318
-5900,-15000,3182.861084
-5800,-15000,3193.837402
-5700,-15000,3183.705322
-5600,-15000,3169.404785
-5500,-15000,3156.581543
-5400,-15000,3149.299316
-5300,-15000,3141.911621
-5200,-15000,3131.304688
-5100,-15000,3121.858887
-5000,-15000,3114.893311
-4900,-15000,3131.146240
-4800,-15000,3137.109375
-4700,-15000,3144.497314
-4600,-15000,3114.840332
-4500,-15000,3171.145996
-4400,-15000,3237.741943
-4300,-15000,3216.106445
-4200,-15000,3004.551025
-4100,-15000,2951.939209
-4000,-15000,2923.073975
-3900,-15000,2895.369629
-3800,-15000,2859.855225
-3700,-15000,2815.581055
-3600,-15000,2772.837402
-3500,-15000,2722.230713
-3400,-15000,2634.368652
-3300,-15000,2613.365967
-3200,-15000,2591.466553
-3100,-15000,2549.250244
-3000,-15000,2527.614746
-2900,-15000,2502.179443
-2800,-15000,2499.699463
-2700,-15000,2438.010986
-2600,-15000,2391.995605
-2500,-15000,2348.249268
-2400,-15000,2291.415527
-2300,-15000,2240.017822
-2200,-15000,2188.144775
-2100,-15000,2150.361328
-2000,-15000,2086.984375
-1900,-15000,2019.755127
-1800,-15000,1974.214600
-1700,-15000,1948.620972
-1600,-15000,1950.098511
-1500,-15000,1943.238403
-1400,-15000,1937.697510
-1300,-15000,1960.652588
-1200,-15000,2051.417236
-1100,-15000,2093.263916
-1000,-15000,2107.564697
-900,-15000,2168.619629
-800,-15000,2273.262695
-700,-15000,2337.747803
-600,-15000,2382.971680
-500,-15000,2367.879639
-400,-15000,2335.373291
-300,-15000,2277.695312
-200,-15000,2235.004395
-100,-15000,2179.912354
0,-15000,2173.949463
100,-15000,2132.577881
200,-15000,2091.153320
300,-15000,2035.744385
400,-15000,1966.615601
500,-15000,1961.180298
600,-15000,1971.206665
700,-15000,2033.791870
800,-15000,2104.029053
900,-15000,2136.060547
1000,-15000,2170.308350
1100,-15000,2190.097168
1200,-15000,2234.318359
1300,-15000,2266.191406
1400,-15000,2295.848389
1500,-15000,2332.998535
1600,-15000,2382.180176
1700,-15000,2442.971436
1800,-15000,2491.625488
1900,-15000,2501.335205
2000,-15000,2491.994873
2100,-15000,2504.870850
2200,-15000,2537.429932
2300,-15000,2671.254883
2400,-15000,2740.436523
2500,-15000,2650.357910
2600,-15000,2573.788574
2700,-15000,2478.802246
2800,-15000,2334.159424
2900,-15000,2274.212646
3000,-15000,2238.909424
3100,-15000,2229.410889
3200,-15000,2184.820068
3300,-15000,2128.619873
3400,-15000,2057.116455
3500,-15000,2023.554443
3600,-15000,2030.784058
3700,-15000,2048.356445
3800,-15000,2049.253662
3900,-15000,2045.137573
4000,-15000,2041.127075
4100,-15000,1957.592041
4200,-15000,1870.626709
4300,-15000,1809.202393
4400,-15000,1787.777710
4500,-15000,1737.435059
4600,-15000,1664.559570
4700,-15000,1578.016479
4800,-15000,1467.410400
4900,-15000,1433.268188
5000,-15000,1353.426880
5100,-15000,1306.039429
5200,-15000,1304.297974
5300,-15000,1355.801514
5400,-15000,1416.750977
5500,-15000,1458.755981
5600,-15000,1492.317871
5700,-15000,1517.278076
5800,-15000,1542.449463
5900,-15000,1566.195923
6000,-15000,1600.971436
6100,-15000,1630.944946
6200,-15000,1659.704590
6300,-15000,1690.680786
6400,-15000,1725.086792
6500,-15000,1758.595825
6600,-15000,1810.785400
6700,-15000,1869.254761
6800,-15000,1918.330933
6900,-15000,1946.615845
7000,-15000,1959.597290
7100,-15000,1969.201294
7200,-15000,1985.612915
7300,-15000,2000.177490
7400,-15000,1991.417603
7500,-15000,1991.048218
7600,-15000,1993.897705
7700,-15000,2001.707764
7800,-15000,2024.610107
7900,-15000,2039.755005
8000,-15000,2075.796875
8100,-15000,2085.717773
8200,-15000,2093.686279
8300,-15000,2109.569824
8400,-15000,2130.783447
8500,-15000,2130.361328
8600,-15000,2214.687988
8700,-15000,2149.569580
8800,-15000,2143.500977
8900,-15000,2132.366699
9000,-15000,2107.828613
9100,-15000,2098.963135
9200,-15000,2100.018555
9300,-15000,2089.517090
9400,-15000,2051.311768
9500,-15000,2029.253784
9600,-15000,1994.003296
9700,-15000,1964.293701
9800,-15000,1966.087891
9900,-15000,1916.800659
10000,-15000,1831.682495
10100,-15000,1758.384766
10200,-15000,1694.321777
10300,-15000,1687.567261
10400,-15000,1604.665405
10500,-15000,1530.312378
10600,-15000,1520.866577
10700,-15000,1494.006592
10800,-15000,1499.336182
10900,-15000,1506.988037
11000,-15000,1555.008789
11100,-15000,1576.750000
11200,-15000,1571.261963
11300,-15000,1572.370117
11400,-15000,1592.739380
11500,-15000,1648.359009
11600,-15000,1743.925781
11700,-15000,1788.727539
11800,-15000,1855.323486
11900,-15000,1913.370605
12000,-15000,1972.209351
12100,-15000,2017.433228
12200,-15000,2077.168945
12300,-15000,2108.725586
12400,-15000,2147.933838
12500,-15000,2142.076172
12600,-15000,2164.503662
12700,-15000,2168.355713
12800,-15000,2164.450928
12900,-15000,2142.128906
13000,-15000,2154.793945
13100,-15000,2160.334961
13200,-15000,2160.018311
13300,-15000,2173.843994
13400,-15000,2191.310791
13500,-15000,2196.112793
13600,-15000,2191.258057
13700,-15000,2197.748779
13800,-15000,2209.094238
13900,-15000,2215.637939
14000,-15000,2235.532227
14100,-15000,2276.217773
14200,-15000,2288.091064
14300,-15000,2290.624023
14400,-15000,2291.046143
14500,-15000,2294.898682
14600,-15000,2313.104248
14700,-15000,0.000000
14800,-15000,0.000000
14900,-15000,0.000000
15000,-15000,0.000000
-15000,-14900,2777.692139
-14900,-14900,2811.465088
-14800,-14900,2870.356445
-14700,-14900,2949.828369
-14600,-14900,3068.244629
-14500,-14900,3109.299561
-14400,-14900,3109.458008
-14300,-14900,3192.307129
-14200,-14900,3288.928955
-14100,-14900,3269.140381
-14000,-14900,3210.882080
-13900,-14900,3157.425781
-13800,-14900,3081.911865
-13700,-14900,3069.088867
-13600,-14900,3085.605713
-13500,-14900,3163.125244
-13400,-14900,3152.307373
-13300,-14900,3198.111572
-13200,-14900,3281.805176
-13100,-14900,3338.902344
-13000,-14900,3333.255859
-12900,-14900,3268.876465
-12800,-14900,3328.295654
-12700,-14900,3123.389160
-12600,-14900,3096.687500
-12500,-14900,3083.600586
-12400,-14900,3206.818848
-12300,-14900,3098.270752
-12200,-14900,3095.843262
-12100,-14900,3094.946289
-12000,-14900,3097.426270
-11900,-14900,3105.394775
-11800,-14900,3113.415771
-11700,-14900,3116.845703
-11600,-14900,3150.460449
-11500,-14900,3157.584229
-11400,-14900,3177.214844
-11300,-14900,3150.143799
-11200,-14900,3092.571533
-11100,-14900,3062.809082
-11000,-14900,3044.234131
-10900,-14900,3022.281738
-10800,-14900,3003.073486
-10700,-14900,2967.453613
-10600,-14900,2953.522217
-10500,-14900,2923.073975
-10400,-14900,2919.221680
-10300,-14900,2915.422363
-10200,-14900,2903.918457
-10100,-14900,2899.960449
-10000,-14900,2874.050293
-9900,-14900,2865.871094
-9800,-14900,2842.863281
-9700,-14900,2833.945068
-9600,-14900,2829.987305
-9500,-14900,2825.924072
-9400,-14900,2798.008789
-9300,-14900,2785.185547
-9200,-14900,2775.053711
-9100,-14900,2768.932373
-9000,-14900,2763.760986
-8900,-14900,2759.117188
-8800,-14900,2756.795410
-8700,-14900,2736.795410
-8600,-14900,2775.000977
-8500,-14900,2806.082520
-8400,-14900,2722.072510
-8300,-14900,2758.800537
-8200,-14900,2745.344238
-8100,-14900,2741.069824
-8000,-14900,2811.359619
-7900,-14900,2873.258789
-7800,-14900,2720.489502
-7700,-14900,2681.597900
-7600,-14900,2707.930176
-7500,-14900,2758.325684
-7400,-14900,2851.517578
-7300,-14900,2856.952881
-7200,-14900,2939.432617
-7100,-14900,2904.762695
-7000,-14900,2899.485596
-6900,-14900,2919.327148
-6800,-14900,2961.332275
-6700,-14900,3050.988770
-6600,-14900,3199.800537
-6500,-14900,3305.182129
-6400,-14900,3269.034912
-6300,-14900,3226.291016
-6200,-14900,3218.586426
-6100,-14900,3215.420410
-6000,-14900,3167.821533
-5900,-14900,3174.681885
-5800,-14900,3202.544434
-5700,-14900,3190.987793
-5600,-14900,3169.562988
-5500,-14900,3154.154297
-5400,-14900,3151.515625
-5300,-14900,3142.597412
-5200,-14900,3130.038086
-5100,-14900,3118.376221
-5000,-14900,3108.613770
-4900,-14900,3129.985352
-4800,-14900,3115.051514
-4700,-14900,3108.033203
-4600,-14900,3160.697754
-4500,-14900,3198.797607
-4400,-14900,3276.316895
-4300,-14900,3147.294189
-4200,-14900,3029.827881
-4100,-14900,2982.545654
-4000,-14900,2942.704590
-3900,-14900,2908.034424
-3800,-14900,2868.404053
-3700,-14900,2815.000732
-3600,-14900,2760.436523
-3500,-14900,2711.782227
-3400,-14900,2637.851562
-3300,-14900,2598.854248
-3200,-14900,2561.492920
-3100,-14900,2529.989258
-3000,-14900,2505.292969
-2900,-14900,2487.509521
-2800,-14900,2455.794434
-2700,-14900,2433.208984
-2600,-14900,2374.317383
-2500,-14900,2320.175293
-2400,-14900,2236.745850
-2300,-14900,2190.308105
-2200,-14900,2151.311035
-2100,-14900,2123.870605
-2000,-14900,2063.659912
-1900,-14900,2014.847534
-1800,-14900,1978.805420
-1700,-14900,1977.539062
-1600,-14900,1989.623413
-1500,-14900,1998.330566
-1400,-14900,1993.897705
-1300,-14900,2020.757690
-1200,-14900,2097.327148
-1100,-14900,2145.717529
-1000,-14900,2161.654053
-900,-14900,2208.619385
-800,-14900,2299.225586
-700,-14900,2399.488770
-600,-14900,2478.538330
-500,-14900,2463.604492
-400,-14900,2398.908203
-300,-14900,2324.555420
-200,-14900,2273.632080
-100,-14900,2190.994141
0,-14900,2169.252930
100,-14900,2138.382324
200,-14900,2080.124268
300,-14900,2031.786743
400,-14900,1969.993042
500,-14900,1969.993042
600,-14900,1969.993042
700,-14900,2016.377808
800,-14900,2083.343262
900,-14900,2131.891846
1000,-14900,2154.793945
1100,-14900,2186.086670
1200,-14900,2240.545410
1300,-14900,2282.180908
1400,-14900,2315.848145
1500,-14900,2360.597168
1600,-14900,2403.921631
1700,-14900,2435.055908
1800,-14900,2491.994873
1900,-14900,2565.081543
2000,-14900,2531.572510
2100,-14900,2538.168701
2200,-14900,2573.524658
2300,-14900,2726.188721
2400,-14900,2735.001221
2500,-14900,2638.695801
2600,-14900,2550.358398
2700,-14900,2455.214111
2800,-14900,2311.943359
2900,-14900,2253.896240
3000,-14900,2253.104492
3100,-14900,2254.476807
3200,-14900,2202.867432
3300,-14900,2155.849365
3400,-14900,2104.292725
3500,-14900,2076.641357
3600,-14900,2075.005371
3700,-14900,2097.907715
3800,-14900,2121.759766
3900,-14900,2126.298096
4000,-14900,2049.570312
4100,-14900,1970.098511
4200,-14900,1910.151611
4300,-14900,1893.792847
4400,-14900,1850.837891
4500,-14900,1766.458618
4600,-14900,1701.129150
4700,-14900,1595.166870
4800,-14900,1501.024902
4900,-14900,1431.737671
5000,-14900,1369.732910
5100,-14900,1341.237061
5200,-14900,1289.997192
5300,-14900,1326.725220
5400,-14900,1392.740723
5500,-14900,1415.959473
5600,-14900,1437.595215
5700,-14900,1455.959229
5800,-14900,1490.154297
5900,-14900,1505.404785
6000,-14900,1528.729248
6100,-14900,1556.169678
6200,-14900,1599.177368
6300,-14900,1638.438354
6400,-14900,1680.390503
6500,-14900,1718.648926
6600,-14900,1762.236938
6700,-14900,1820.653442
6800,-14900,1884.558105
6900,-14900,1952.842529
7000,-14900,1970.467896
7100,-14900,1974.372803
7200,-14900,1980.810669
7300,-14900,1995.850220
7400,-14900,1995.533569
7500,-14900,2002.446533
7600,-14900,2004.979492
7700,-14900,2014.794800
7800,-14900,2032.472656
7900,-14900,2065.665283
8000,-14900,2085.612305
8100,-14900,2096.218994
8200,-14900,2105.242920
8300,-14900,2125.137207
8400,-14900,2138.276855
8500,-14900,2146.350830
8600,-14900,2172.524658
8700,-14900,2150.519531
8800,-14900,2153.949463
8900,-14900,2146.667480
9000,-14900,2119.754639
9100,-14900,2104.926270
9200,-14900,2100.018555
9300,-14900,2100.018555
9400,-14900,2079.754883
9500,-14900,2064.609863
9600,-14900,2010.573242
9700,-14900,1978.963745
9800,-14900,1944.399414
9900,-14900,1887.143799
10000,-14900,1786.669556
10100,-14900,1691.102905
10200,-14900,1652.580688
10300,-14900,1624.770874
10400,-14900,1543.610352
10500,-14900,1514.850708
10600,-14900,1509.309814
10700,-14900,1496.328369
10800,-14900,1491.842896
10900,-14900,1499.336182
11000,-14900,1512.212158
11100,-14900,1533.214600
11200,-14900,1540.180298
11300,-14900,1594.850220
11400,-14900,1619.863159
11500,-14900,1644.031982
11600,-14900,1702.342896
11700,-14900,1774.110229
11800,-14900,1845.086060
11900,-14900,1922.552612
12000,-14900,1995.902954
12100,-14900,2061.390625
12200,-14900,2115.269043
12300,-14900,2158.012695
12400,-14900,2169.991699
12500,-14900,2174.266113
12600,-14900,2178.434814
12700,-14900,2200.440186
12800,-14900,2200.123535
12900,-14900,2171.891357
13000,-14900,2180.018066
13100,-14900,2171.680176
13200,-14900,2161.917969
13300,-14900,2174.107910
13400,-14900,2184.661621
13500,-14900,2189.991699
13600,-14900,2189.833252
13700,-14900,2200.018066
13800,-14900,2224.239258
13900,-14900,2240.492676
14000,-14900,2250.096680
14100,-14900,2271.257568
14200,-14900,2295.901123
14300,-14900,2320.017090
14400,-14900,2339.278076
14500,-14900,2317.062012
14600,-14900,2320.017090
14700,-14900,0.000000
14800,-14900,0.000000
14900,-14900,0.000000
15000,-14900,0.000000
-15000,-14800,2717.270508
-14900,-14800,2766.346680
-14800,-14800,2844.604736
-14700,-14800,2957.269043
-14600,-14800,3102.439453
-14500,-14800,3062.175781
-14400,-14800,3006.028564
-14300,-14800,3098.798340
-14200,-14800,3181.330811
-14100,-14800,3080.962158
-14000,-14800,3031.305420
-13900,-14800,3099.906494
-13800,-14800,3153.204346
-13700,-14800,3041.437256
-13600,-14800,3025.447998
-13500,-14800,2997.796387
-13400,-14800,3047.294678
-13300,-14800,3136.159668
-13200,-14800,3194.523438
-13100,-14800,3240.644531
-13000,-14800,3145.816650
-12900,-14800,3113.573975
-12800,-14800,3169.352051
-12700,-14800,3190.037842
-12600,-14800,3102.439453
-12500,-14800,3097.162598
-12400,-14800,3178.059082
-12300,-14800,3117.637207
-12200,-14800,3094.629639
-12100,-14800,3093.785156
-12000,-14800,3094.787842
-11900,-14800,3104.180908
-11800,-14800,3111.357666
-11700,-14800,3120.434082
-11600,-14800,3151.040771
-11500,-14800,3158.639893
-11400,-14800,3178.850586
-11300,-14800,3124.866699
-11200,-14800,3102.122803
-11100,-14800,3064.708984
-11000,-14800,3053.416260
-10900,-14800,3031.622070
-10800,-14800,3012.730469
-10700,-14800,2971.569824
-10600,-14800,2967.611816
-10500,-14800,2955.157959
-10400,-14800,2933.891846
-10300,-14800,2930.039551
-10200,-14800,2925.448486
-10100,-14800,2922.704590
-10000,-14800,2911.517090
-9900,-14800,2896.794434
-9800,-14800,2878.272217
-9700,-14800,2875.053223
-9600,-14800,2899.643799
-9500,-14800,2933.839111
-9400,-14800,2917.216553
-9300,-14800,2921.279785
-9200,-14800,2893.047852
-9100,-14800,2794.948242
-9000,-14800,2779.802979
-8900,-14800,2755.950928
-8800,-14800,2697.428711
-8700,-14800,2695.370850
-8600,-14800,2757.059082
-8500,-14800,2736.848145
-8400,-14800,2666.241699
-8300,-14800,2649.355469
-8200,-14800,2673.893555
-8100,-14800,2665.766846
-8000,-14800,2668.141357
-7900,-14800,2767.613281
-7800,-14800,2640.014893
-7700,-14800,2660.648193
-7600,-14800,2699.750977
-7500,-14800,2704.605713
-7400,-14800,2741.017090
-7300,-14800,2761.122314
-7200,-14800,2832.572998
-7100,-14800,2824.024414
-7000,-14800,2837.586426
-6900,-14800,2880.171875
-6800,-14800,2955.474609
-6700,-14800,3042.387207
-6600,-14800,3188.824219
-6500,-14800,3235.420166
-6400,-14800,3266.554688
-6300,-14800,3265.551758
-6200,-14800,3212.676270
-6100,-14800,3152.623779
-6000,-14800,3159.431396
-5900,-14800,3250.776123
-5800,-14800,3274.153564
-5700,-14800,3192.676514
-5600,-14800,3180.064209
-5500,-14800,3152.254395
-5400,-14800,3133.837891
-5300,-14800,3132.518555
-5200,-14800,3126.924805
-5100,-14800,3113.890625
-5000,-14800,3115.632080
-4900,-14800,3123.653076
-4800,-14800,3130.196533
-4700,-14800,3179.642090
-4600,-14800,3244.127197
-4500,-14800,3270.565186
-4400,-14800,3310.934326
-4300,-14800,3179.694824
-4200,-14800,3054.840820
-4100,-14800,3000.593262
-4000,-14800,2961.279541
-3900,-14800,2905.132080
-3800,-14800,2861.385742
-3700,-14800,2849.987305
-3600,-14800,2815.686768
-3500,-14800,2800.699951
-3400,-14800,2679.592529
-3300,-14800,2581.651367
-3200,-14800,2539.171387
-3100,-14800,2505.873291
-3000,-14800,2476.849854
-2900,-14800,2460.702148
-2800,-14800,2438.485840
-2700,-14800,2394.528564
-2600,-14800,2350.993164
-2500,-14800,2257.642822
-2400,-14800,2206.666992
-2300,-14800,2177.537842
-2200,-14800,2131.416748
-2100,-14800,2078.382812
-2000,-14800,2040.441040
-1900,-14800,2011.575806
-1800,-14800,1999.755249
-1700,-14800,2015.058594
-1600,-14800,2040.652100
-1500,-14800,2066.351318
-1400,-14800,2106.773193
-1300,-14800,2137.063232
-1200,-14800,2147.722656
-1100,-14800,2188.144775
-1000,-14800,2199.859619
-900,-14800,2267.774902
-800,-14800,2316.270264
-700,-14800,2380.597168
-600,-14800,2505.662354
-500,-14800,2517.429932
-400,-14800,2433.525635
-300,-14800,2370.623535
-200,-14800,2298.645264
-100,-14800,2247.669189
0,-14800,2179.754150
100,-14800,2136.482666
200,-14800,2083.395996
300,-14800,2038.541382
400,-14800,1979.333130
500,-14800,1975.428223
600,-14800,1977.961182
700,-14800,2000.441284
800,-14800,2070.467285
900,-14800,2132.366699
1000,-14800,2155.163330
1100,-14800,2204.186768
1200,-14800,2251.732422
1300,-14800,2298.328613
1400,-14800,2335.637207
1500,-14800,2425.240723
1600,-14800,2451.467285
1700,-14800,2475.794434
1800,-14800,2524.976318
1900,-14800,2588.247559
2000,-14800,2630.516357
2100,-14800,2652.099365
2200,-14800,2691.571533
2300,-14800,2708.088379
2400,-14800,2654.421143
2500,-14800,2548.458740
2600,-14800,2529.989258
2700,-14800,2392.839844
2800,-14800,2319.331055
2900,-14800,2262.444824
3000,-14800,2268.513428
3100,-14800,2290.043701
3200,-14800,2227.827881
3300,-14800,2192.682861
3400,-14800,2156.482422
3500,-14800,2144.239746
3600,-14800,2146.245117
3700,-14800,2132.208496
3800,-14800,2202.287109
3900,-14800,2136.957520
4000,-14800,2070.783936
4100,-14800,2026.668091
4200,-14800,1979.227661
4300,-14800,1953.159180
4400,-14800,1875.112305
4500,-14800,1778.067993
4600,-14800,1678.490845
4700,-14800,1627.409302
4800,-14800,1541.657959
4900,-14800,1469.837769
5000,-14800,1353.585205
5100,-14800,1329.996948
5200,-14800,1322.925781
5300,-14800,1305.775513
5400,-14800,1356.856934
5500,-14800,1379.600952
5600,-14800,1397.542725
5700,-14800,1421.289307
5800,-14800,1447.779907
5900,-14800,1480.550171
6000,-14800,1509.046021
6100,-14800,1535.008911
6200,-14800,1581.341064
6300,-14800,1635.272095
6400,-14800,1678.754639
6500,-14800,1727.461426
6600,-14800,1764.875488
6700,-14800,1809.096802
6800,-14800,1847.566284
6900,-14800,1907.513062
7000,-14800,1978.383301
7100,-14800,1991.206421
7200,-14800,2001.655029
7300,-14800,2006.298706
7400,-14800,2011.259277
7500,-14800,2016.905518
7600,-14800,2010.942627
7700,-14800,2021.602051
7800,-14800,2047.617676
7900,-14800,2069.992432
8000,-14800,2097.380127
8100,-14800,2115.269043
8200,-14800,2126.772949
8300,-14800,2144.820312
8400,-14800,2155.163330
8500,-14800,2160.651367
8600,-14800,2177.221191
8700,-14800,2173.263428
8800,-14800,2170.255371
8900,-14800,2161.073730
9000,-14800,2128.567139
9100,-14800,2109.147705
9200,-14800,2101.548828
9300,-14800,2099.068604
9400,-14800,2096.482910
9500,-14800,2061.760010
9600,-14800,2033.528076
9700,-14800,1962.816162
9800,-14800,1915.850708
9900,-14800,1822.183838
10000,-14800,1726.458862
10100,-14800,1668.728271
10200,-14800,1651.050415
10300,-14800,1557.963867
10400,-14800,1525.510254
10500,-14800,1517.911377
10600,-14800,1517.911377
10700,-14800,1519.125000
10800,-14800,1489.573853
10900,-14800,1511.262329
11000,-14800,1497.700439
11100,-14800,1506.935181
11200,-14800,1534.375732
11300,-14800,1600.971436
11400,-14800,1624.243164
11500,-14800,1647.936890
11600,-14800,1709.150146
11700,-14800,1775.798828
11800,-14800,1833.951538
11900,-14800,1893.898438
12000,-14800,1955.058838
12100,-14800,2013.211670
12200,-14800,2103.079102
12300,-14800,2138.329590
12400,-14800,2157.959961
12500,-14800,2162.234619
12600,-14800,2185.136719
12700,-14800,2200.704102
12800,-14800,2214.107666
12900,-14800,2207.563965
13000,-14800,2205.189453
13100,-14800,2203.975586
13200,-14800,2192.102295
13300,-14800,2182.287109
13400,-14800,2191.627441
13500,-14800,2189.991699
13600,-14800,2188.619629
13700,-14800,2209.991455
13800,-14800,2229.991455
13900,-14800,2245.716797
14000,-14800,2269.252197
14100,-14800,2272.682373
14200,-14800,2296.745605
14300,-14800,2321.600342
14400,-14800,2330.676514
14500,-14800,2332.892822
14600,-14800,2346.402100
14700,-14800,0.000000
14800,-14800,0.000000
14900,-14800,0.000000
15000,-14800,0.000000
-15000,-14700,2710.410400
-14900,-14700,2773.523438
-14800,-14700,2874.208740
-14700,-14700,3029.616699
-14600,-14700,3077.532227
-14500,-14700,2963.759521
-14400,-14700,2951.464111
-14300,-14700,2989.669678
-14200,-14700,3113.151855
-14100,-14700,2959.643555
-14000,-14700,2937.638428
-13900,-14700,2989.616943
-13800,-14700,3059.326416
-13700,-14700,2974.155518
-13600,-14700,2942.123779
-13500,-14700,2946.662109
-13400,-14700,2994.577393
-13300,-14700,3090.830078
-13200,-14700,3133.890625
-13100,-14700,3101.173096
-13000,-14700,3021.701172
-12900,-14700,2993.521973
-12800,-14700,3012.466553
-12700,-14700,3080.064941
-12600,-14700,3064.761719
-12500,-14700,3087.241699
-12400,-14700,3176.317627
-12300,-14700,3203.652588
-12200,-14700,3081.911865
-12100,-14700,3091.146729
-12000,-14700,3093.732422
-11900,-14700,3104.233643
-11800,-14700,3113.204590
-11700,-14700,3121.067383
-11600,-14700,3147.505371
-11500,-14700,3160.539551
-11400,-14700,3181.278076
-11300,-14700,3135.262451
-11200,-14700,3090.618896
-11100,-14700,3073.679688
-11000,-14700,3058.481934
-10900,-14700,3041.226318
-10800,-14700,3015.527100
-10700,-14700,2996.266113
-10600,-14700,2975.210693
-10500,-14700,2971.516846
-10400,-14700,2961.859863
-10300,-14700,2949.353516
-10200,-14700,2945.131836
-10100,-14700,2940.751709
-10000,-14700,2937.638428
-9900,-14700,2934.419434
-9800,-14700,2944.604248
-9700,-14700,2966.661865
-9600,-14700,3003.231689
-9500,-14700,3016.582520
-9400,-14700,3021.173584
-9300,-14700,3029.880615
-9200,-14700,2963.917969
-9100,-14700,2861.491211
-9000,-14700,2795.475830
-8900,-14700,2718.959229
-8800,-14700,2632.627197
-8700,-14700,2594.791016
-8600,-14700,2646.189209
-8500,-14700,2715.845703
-8400,-14700,2679.592529
-8300,-14700,2605.397949
-8200,-14700,2598.537598
-8100,-14700,2594.104980
-8000,-14700,2596.796387
-7900,-14700,2618.854248
-7800,-14700,2634.685303
-7700,-14700,2660.120605
-7600,-14700,2662.231201
-7500,-14700,2650.041260
-7400,-14700,2697.903809
-7300,-14700,2734.842773
-7200,-14700,2729.988037
-7100,-14700,2762.283447
-7000,-14700,2806.504639
-6900,-14700,2887.823486
-6800,-14700,2968.139404
-6700,-14700,3091.991211
-6600,-14700,3219.114258
-6500,-14700,3116.687256
-6400,-14700,3156.950928
-6300,-14700,3093.415771
-6200,-14700,3045.922607
-6100,-14700,3070.830322
-6000,-14700,3129.563232
-5900,-14700,3202.861084
-5800,-14700,3215.789795
-5700,-14700,3249.193115
-5600,-14700,3176.159424
-5500,-14700,3163.600098
-5400,-14700,3162.175293
-5300,-14700,3134.523682
-5200,-14700,3117.901367
-5100,-14700,3169.140869
-5000,-14700,3204.285889
-4900,-14700,3227.821289
-4800,-14700,3217.372803
-4700,-14700,3265.710205
-4600,-14700,3219.694580
-4500,-14700,3242.913574
-4400,-14700,3250.301270
-4300,-14700,3224.074463
-4200,-14700,3186.343994
-4100,-14700,3058.587646
-4000,-14700,2982.440186
-3900,-14700,2904.287842
-3800,-14700,2797.058838
-3700,-14700,2745.713623
-3600,-14700,2695.898438
-3500,-14700,2656.162598
-3400,-14700,2608.827881
-3300,-14700,2554.158203
-3200,-14700,2528.986816
-3100,-14700,2498.010742
-3000,-14700,2460.860596
-2900,-14700,2434.528320
-2800,-14700,2416.797607
-2700,-14700,2390.359619
-2600,-14700,2304.977539
-2500,-14700,2253.738037
-2400,-14700,2214.635254
-2300,-14700,2157.062988
-2200,-14700,2096.166260
-2100,-14700,2061.179688
-2000,-14700,2041.443726
-1900,-14700,2028.251099
-1800,-14700,2040.282715
